TIMESTAMP,V26_TOP_T,V26_TOP_P,V26_TOP_P/P0,V27_BOT_T,V27_BOT_P,V27_BOT_P/P0,V62_TOP_T,V62_TOP_P,V62_TOP_P/P0,V64_BOT_T,V64_BOT_P,V64_BOT_P/P0,Time(days),,Initial,Stable after BiB,Increase after BiB,Stable in Stack,Increase after Stack,,,,,,,
16/12/2024 18:54,"28,3","1051,058712","1,015",21,"1042,994488","1,003","26,3","1042,009357","1,002","24,5","1047,476506","1,006",0,,,,,,,,,,,,,
16/12/2024 18:55,"28,3","1050,824887","1,015",21,"1043,027837","1,003","26,3","1042,041436","1,002","24,5","1047,476506","1,006",0,,,,,,,,,,,,,
16/12/2024 18:56,"28,3","1050,859815","1,015",21,"1043,027837","1,003","26,3","1041,800359","1,002","24,5","1047,23947","1,006",0,,,,,,,,,,,,,
16/12/2024 18:57,"28,3","1050,929672","1,015",21,"1043,30003","1,004","26,3","1042,105594","1,002","24,5","1047,572152","1,006",0,,,,,,,,,,,,,
16/12/2024 18:58,"28,4","1050,999528","1,015",21,"1043,30003","1,004","26,3","1041,864496","1,002","24,6","1047,604034","1,006",0,,,,,,,,,,,,,
16/12/2024 18:59,"28,4","1051,034457","1,015",21,"1043,061186","1,003","26,3","1041,896565","1,002","24,6","1047,604034","1,006",0,,,,,,,,,,,,,
16/12/2024 19:00,"28,4","1051,104313","1,015",21,"1043,061186","1,003","26,4","1042,201831","1,002","24,6","1047,635917","1,006",0,,,,,,,,,,,,,
16/12/2024 19:01,"28,4","1051,139241","1,015",21,"1043,061186","1,003","26,4","1041,960702","1,002","24,6","1047,667799","1,006",0,,,,,,,,,,,,,
16/12/2024 19:02,"28,4","1051,17417","1,015",21,"1043,061186","1,003","26,4","1041,992771","1,002","24,6","1047,430703","1,006",0,,,,,,,,,,,,,
16/12/2024 19:03,"28,5","1050,975143","1,015",21,"1043,094535","1,003","26,4","1041,751611","1,002","24,6","1047,494447","1,006",0,,,,,,,,,,,,,
16/12/2024 19:04,"28,5","1051,278954","1,015",21,"1043,094535","1,003","26,4","1042,056909","1,002","24,7","1047,526319","1,006",0,,,,,,,,,,,,,
16/12/2024 19:05,"28,5","1051,044979","1,015","21,1","1042,85566","1,003","26,5","1041,815728","1,002","24,7","1047,558192","1,006",0,,,,,,,,,,,,,
16/12/2024 19:06,"28,5","1051,383739","1,015",21,"1043,094535","1,003","26,5","1041,879845","1,002","24,7","1047,590064","1,006",0,,,,,,,,,,,,,
16/12/2024 19:07,"28,6","1051,149734","1,015","21,1","1042,85566","1,003","26,5","1041,879845","1,002","24,7","1047,352898","1,006",0,,,,,,,,,,,,,
16/12/2024 19:08,"28,6","1050,950617","1,015","21,1","1043,127884","1,003","26,5","1041,943962","1,002","24,7","1047,653808","1,006",0,,,,,,,,,,,,,
16/12/2024 19:09,"28,6","1050,985525","1,015","21,1","1042,888999","1,003","26,5","1041,943962","1,002","24,7","1047,68568","1,006",0,,,,,,,,,,,,,
16/12/2024 19:10,"28,7","1051,055342","1,015","21,1","1043,161233","1,003","26,6","1042,008079","1,002","24,8","1047,717552","1,006",0,,,,,,,,,,,,,
,"28,7","1051,09025","1,015","21,1","1043,161233","1,003","26,6","1041,766816","1,002","24,8","1047,480346","1,006",0,,,,,,,,,,,,,
,"28,7","1050,891053","1,015","21,1","1043,161233","1,003","26,6","1042,072196","1,002","24,8","1047,781297","1,006",0,,,,,,,,,,,,,
,"28,7","1051,194975","1,015","21,1","1043,194582","1,004","26,6","1042,104254","1,002","24,8","1047,54407","1,006",0,,,,,,,,,,,,,
,"28,8","1051,264791","1,015","21,1","1043,194582","1,004","26,6","1042,136313","1,002","24,8","1047,575932","1,006",0,,,,,,,,,,,,,
,"28,8","1051,030646","1,015","21,1","1042,955677","1,003","26,6","1041,895008","1,002","24,9","1047,607795","1,006",0,,,,,,,,,,,,,
,"28,8","1051,100442","1,015","21,1","1043,227931","1,004","26,7","1041,927056","1,002","24,9","1047,639657","1,006",0,,,,,,,,,,,,,
,"28,8","1051,13534","1,015","21,1","1043,227931","1,004","26,7","1041,959104","1,002","24,9","1047,671519","1,006",0,,,,,,,,,,,,,
,"28,8","1051,439332","1,015","21,1","1042,955677","1,003","26,7","1041,991152","1,002","24,9","1047,434232","1,006",0,,,,,,,,,,,,,
,"28,9","1051,205137","1,015","21,1","1043,26128","1,004","26,7","1042,0232","1,002","24,9","1047,466084","1,006",0,,,,,,,,,,,,,
,"28,9","1051,240035","1,015","21,1","1042,989015","1,003","26,7","1042,055248","1,002",25,"1047,529788","1,006",0,,,,,,,,,,,,,
,"28,9","1051,309832","1,015","21,1","1042,989015","1,003","26,8","1042,360722","1,002",25,"1047,798967","1,006",0,,,,,,,,,,,,,
,"28,9","1051,34473","1,015","21,2","1043,294629","1,004","26,8","1041,845909","1,002",25,"1047,292452","1,006",0,,,,,,,,,,,,,
,29,"1051,414526","1,015","21,2","1043,294629","1,004","26,8","1042,151393","1,002",25,"1047,593493","1,006",0,,,,,,,,,,,,,
,29,"1051,180251","1,015","21,2","1043,327978","1,004","26,8","1042,183441","1,002",25,"1047,625345","1,006",0,,,,,,,,,,,,,
,29,"1051,250028","1,015","21,2","1043,055693","1,003","26,8","1041,942023","1,002",25,"1047,657197","1,006",0,,,,,,,,,,,,,
,29,"1051,015712","1,015","21,2","1043,055693","1,003","26,9","1042,006098","1,002","25,1","1047,720901","1,006",0,,,,,,,,,,,,,
,"29,1","1051,354692","1,015","21,2","1043,327978","1,004","26,9","1042,006098","1,002","25,1","1047,720901","1,006",0,,,,,,,,,,,,,
,"29,1","1051,120347","1,015","21,2","1043,089032","1,003","26,9","1042,038136","1,002","25,1","1047,784605","1,006",0,,,,,,,,,,,,,
,"29,1","1051,155225","1,015","21,2","1043,361327","1,004","26,9","1042,070174","1,002","25,1","1047,816457","1,006",0,,,,,,,,,,,,,
,"29,1","1051,190103","1,015","21,2","1043,089032","1,003","26,9","1042,134249","1,002","25,1","1047,57903","1,006",0,,,,,,,,,,,,,
,"29,1","1051,224982","1,015","21,2","1043,394676","1,004","26,9","1042,134249","1,002","25,1","1047,848309","1,006",0,,,,,,,,,,,,,
,"29,2","1051,25986","1,015","21,2","1043,12237","1,003","26,9","1042,166287","1,002","25,1","1047,880162","1,006",0,,,,,,,,,,,,,
,"29,2","1051,329616","1,015","21,2","1043,12237","1,003",27,"1041,924776","1,002","25,2","1048,213175","1,007",0,,,,,,,,,,,,,
,"29,2","1051,364495","1,015","21,2","1043,394676","1,004",27,"1042,2624","1,002","25,2","1047,674556","1,006",0,,,,,,,,,,,,,
,"29,2","1051,434251","1,015","21,2","1043,155709","1,003",27,"1042,2624","1,002","25,2","1048,00757","1,006",0,,,,,,,,,,,,,
,"29,3","1051,469129","1,015","21,2","1043,155709","1,003",27,"1042,020858","1,002","25,2","1048,039422","1,006",0,,,,,,,,,,,,,
,"29,3","1051,504008","1,015","21,2","1043,189048","1,004",27,"1042,326476","1,002","25,3","1048,071274","1,006",0,,,,,,,,,,,,,
,"29,3","1051,3044","1,015","21,2","1043,428025","1,004","27,1","1042,084913","1,002","25,3","1047,801924","1,006",0,,,,,,,,,,,,,
,"29,3","1051,608642","1,015","21,2","1043,189048","1,004","27,1","1042,390551","1,002","25,3","1047,833767","1,006",0,,,,,,,,,,,,,
,"29,3","1051,339269","1,015","21,2","1043,189048","1,004","27,1","1042,422589","1,002","25,3","1047,865609","1,006",0,,,,,,,,,,,,,
,"29,4","1051,678399","1,015","21,3","1043,222387","1,004","27,1","1042,180995","1,002","25,3","1047,659903","1,006",0,,,,,,,,,,,,,
,"29,4","1051,443873","1,015","21,3","1043,494723","1,004","27,1","1042,213022","1,002","25,3","1047,929293","1,006",0,,,,,,,,,,,,,
,"29,4","1051,209328","1,015","21,3","1043,222387","1,004","27,1","1042,24505","1,002","25,3","1047,691735","1,006",0,,,,,,,,,,,,,
,"29,4","1051,244186","1,015","21,3","1043,255725","1,004","27,2","1042,277077","1,002","25,4","1047,992977","1,006",0,,,,,,,,,,,,,
,"29,5","1051,313903","1,015","21,3","1043,255725","1,004","27,2","1042,309105","1,002","25,4","1048,024819","1,006",0,,,,,,,,,,,,,
,"29,5","1051,348761","1,015","21,3","1043,255725","1,004","27,2","1042,614816","1,002","25,4","1048,056661","1,006",0,,,,,,,,,,,,,
,"29,5","1051,383619","1,015","21,3","1043,289064","1,004","27,2","1042,37316","1,002","25,4","1048,088503","1,007",0,,,,,,,,,,,,,
,"29,5","1051,453336","1,015","21,3","1043,289064","1,004","27,2","1042,405187","1,002","25,4","1047,819063","1,006",0,,,,,,,,,,,,,
,"29,5","1051,488194","1,015","21,3","1043,561421","1,004","27,2","1042,405187","1,002","25,4","1047,882727","1,006",0,,,,,,,,,,,,,
,"29,6","1051,55791","1,015","21,3","1043,322403","1,004","27,3","1042,195517","1,002","25,4","1047,882727","1,006",0,,,,,,,,,,,,,
,"29,6","1051,627627","1,015","21,3","1043,322403","1,004","27,3","1042,227534","1,002","25,5","1047,946391","1,006",0,,,,,,,,,,,,,
,"29,6","1051,662485","1,015","21,3","1043,322403","1,004","27,3","1042,259551","1,002","25,5","1047,978223","1,006",0,,,,,,,,,,,,,
,"29,6","1051,697343","1,015","21,3","1043,59477","1,004","27,3","1042,565324","1,002","25,5","1048,010055","1,006",0,,,,,,,,,,,,,
,"29,7","1051,193074","1,015","21,3","1043,083365","1,003","27,3","1042,323585","1,002","25,5","1047,772377","1,006",0,,,,,,,,,,,,,
,"29,7","1051,497486","1,015","21,3","1043,355742","1,004","27,3","1042,597352","1,002","25,5","1047,804199","1,006",0,,,,,,,,,,,,,
,"29,7","1051,532334","1,015","21,3","1043,38908","1,004","27,4","1042,38762","1,002","25,6","1048,375081","1,007",0,,,,,,,,,,,,,
,"29,7","1051,602031","1,015","21,3","1043,661468","1,004","27,4","1042,38762","1,002","25,6","1047,867843","1,006",0,,,,,,,,,,,,,
,"29,8","1051,636879","1,015","21,3","1043,38908","1,004","27,4","1042,14584","1,002","25,6","1047,899665","1,006",0,,,,,,,,,,,,,
,"29,8","1051,671727","1,015","21,3","1043,116693","1,003","27,4","1042,451654","1,002","25,6","1047,899665","1,006",0,,,,,,,,,,,,,
,"29,8","1051,436942","1,015","21,4","1043,422419","1,004","27,4","1042,209853","1,002","25,6","1047,693738","1,006",0,,,,,,,,,,,,,
,"29,8","1051,506618","1,015","21,4","1043,422419","1,004","27,4","1042,515688","1,002","25,7","1047,72555","1,006",0,,,,,,,,,,,,,
,"29,8","1051,776272","1,015","21,4","1043,150022","1,003","27,5","1042,547705","1,002","25,7","1048,026953","1,006",0,,,,,,,,,,,,,
,"29,9","1051,306621","1,015","21,4","1043,422419","1,004","27,5","1042,273867","1,002","25,7","1048,026953","1,006",0,,,,,,,,,,,,,
,"29,9","1051,576295","1,015","21,4","1043,455758","1,004","27,5","1042,579722","1,002","25,7","1048,058775","1,006",0,,,,,,,,,,,,,
,"29,9","1051,645971","1,015","21,4","1043,455758","1,004","27,5","1042,33788","1,002","25,7","1048,090597","1,007",0,,,,,,,,,,,,,
,"29,9","1051,680809","1,015","21,4","1043,216679","1,004","27,5","1042,643756","1,002","25,7","1048,122419","1,007",0,,,,,,,,,,,,,
,"29,9","1051,715648","1,015","21,4","1043,216679","1,004","27,5","1042,128014","1,002","25,7","1048,154241","1,007",0,,,,,,,,,,,,,
,"29,9","1051,480762","1,015","21,4","1043,489097","1,004","27,6","1042,465907","1,002","25,8","1048,186063","1,007",0,,,,,,,,,,,,,
,30,"1051,785324","1,015","21,4","1043,216679","1,004","27,6","1042,771825","1,003","25,8","1048,217885","1,007",0,,,,,,,,,,,,,
,30,"1051,550419","1,015","21,4","1043,522436","1,004","27,6","1042,497914","1,002","25,8","1047,948234","1,006",0,,,,,,,,,,,,,
,30,"1051,585247","1,015","21,4","1043,522436","1,004","27,6","1042,529921","1,002","25,8","1048,011858","1,006",0,,,,,,,,,,,,,
,30,"1051,654903","1,015","21,4","1043,522436","1,004","27,6","1042,561927","1,002","25,8","1048,043669","1,006",0,,,,,,,,,,,,,
,30,"1051,689732","1,015","21,4","1043,555774","1,004","27,6","1042,319992","1,002","25,8","1048,31335","1,007",0,,,,,,,,,,,,,
,"30,1","1051,72456","1,015","21,4","1043,555774","1,004","27,7","1042,625941","1,002","25,8","1048,075481","1,007",0,,,,,,,,,,,,,
,"30,1","1051,489584","1,015","21,4","1043,555774","1,004","27,7","1042,657948","1,002","25,9","1048,139105","1,007",0,,,,,,,,,,,,,
,"30,1","1051,794216","1,015","21,5","1043,316665","1,004","27,7","1042,142009","1,002","25,9","1048,139105","1,007",0,,,,,,,,,,,,,
,"30,1","1051,829045","1,016","21,5","1043,589113","1,004","27,7","1042,415982","1,002","25,9","1048,170917","1,007",0,,,,,,,,,,,,,
,"30,1","1051,594039","1,015","21,5","1043,316665","1,004","27,7","1042,447978","1,002","25,9","1047,932998","1,006",0,,,,,,,,,,,,,
,"30,2","1051,898701","1,016","21,5","1043,077534","1,003","27,7","1042,479974","1,002","25,9","1048,234541","1,007",0,,,,,,,,,,,,,
,"30,2","1051,663676","1,015","21,5","1043,349993","1,004","27,7","1042,511971","1,002","25,9","1047,996602","1,006",0,,,,,,,,,,,,,
,"30,2","1051,42863","1,015","21,5","1043,622452","1,004","27,8","1042,543967","1,002",26,"1048,028404","1,006",0,,,,,,,,,,,,,
,"30,2","1051,76813","1,015","21,5","1043,383322","1,004","27,8","1042,575964","1,002",26,"1048,060206","1,006",0,,,,,,,,,,,,,
,"30,2","1051,76813","1,015","21,5","1043,383322","1,004","27,8","1042,60796","1,002",26,"1048,361789","1,007",0,,,,,,,,,,,,,
,"30,3","1051,837767","1,016","21,5","1043,383322","1,004","27,8","1042,60796","1,002",26,"1048,123809","1,007",0,,,,,,,,,,,,,
,"30,3","1051,567863","1,015","21,5","1043,689129","1,004","27,8","1042,671953","1,002",26,"1048,155611","1,007",0,,,,,,,,,,,,,
,"30,3","1051,907403","1,016","21,5","1043,41665","1,004","27,8","1042,671953","1,002",26,"1048,425413","1,007",0,,,,,,,,,,,,,
,"30,3","1051,907403","1,016","21,5","1043,41665","1,004","27,9","1042,46187","1,002","26,1","1047,949394","1,006",0,,,,,,,,,,,,,
,"30,3","1051,707096","1,015","21,5","1043,41665","1,004","27,9","1042,735946","1,003","26,1","1047,949394","1,006",0,,,,,,,,,,,,,
,"30,3","1052,011858","1,016","21,5","1043,449979","1,004","27,9","1042,767942","1,003","26,1","1048,251017","1,007",0,,,,,,,,,,,,,
,"30,4","1051,776712","1,015","21,5","1043,449979","1,004","27,9","1042,799939","1,003","26,1","1048,282819","1,007",0,,,,,,,,,,,,,
,"30,4","1052,081494","1,016","21,5","1043,449979","1,004","27,9","1042,831935","1,003","26,1","1048,314621","1,007",0,,,,,,,,,,,,,
,"30,4","1051,846329","1,016","21,5","1043,483307","1,004","27,9","1042,863931","1,003","26,1","1048,314621","1,007",0,,,,,,,,,,,,,
,"30,4","1052,185949","1,016","21,5","1043,483307","1,004",28,"1042,895928","1,003","26,1","1048,346423","1,007",0,,,,,,,,,,,,,
,"30,5","1051,950753","1,016","21,5","1043,483307","1,004",28,"1042,927924","1,003","26,2","1048,378225","1,007",0,,,,,,,,,,,,,
,"30,5","1051,715538","1,015","21,6","1043,516636","1,004",28,"1042,653786","1,002","26,2","1048,140145","1,007",0,,,,,,,,,,,,,
,"30,5","1052,02037","1,016","21,6","1043,789146","1,004",28,"1042,991917","1,003","26,2","1048,743532","1,007",0,,,,,,,,,,,,,
,"30,5","1052,055178","1,016","21,6","1043,516636","1,004",28,"1042,717758","1,002","26,2","1048,47363","1,007",0,,,,,,,,,,,,,
,"30,5","1051,819933","1,016","21,6","1043,549964","1,004",28,"1042,749744","1,003","26,2","1048,505432","1,007",0,,,,,,,,,,,,,
,"30,5","1051,854731","1,016","21,6","1043,549964","1,004",28,"1042,78173","1,003","26,2","1048,267312","1,007",0,,,,,,,,,,,,,
,"30,6","1051,924327","1,016","21,6","1043,855823","1,004","28,1","1042,813716","1,003","26,3","1048,299104","1,007",0,,,,,,,,,,,,,
,"30,6","1051,924327","1,016","21,6","1043,583293","1,004","28,1","1042,571502","1,002","26,3","1048,330896","1,007",0,,,,,,,,,,,,,
,"30,6","1051,959125","1,016","21,6","1043,855823","1,004","28,1","1042,877689","1,003","26,3","1048,362688","1,007",0,,,,,,,,,,,,,
,"30,6","1051,993924","1,016","21,6","1043,616621","1,004","28,1","1042,877689","1,003","26,3","1048,362688","1,007",0,,,,,,,,,,,,,
,"30,6","1052,06352","1,016","21,6","1043,889162","1,004","28,1","1042,941661","1,003","26,3","1048,39448","1,007",0,,,,,,,,,,,,,
,"30,6","1052,06352","1,016","21,6","1043,889162","1,004","28,1","1042,66743","1,002","26,3","1048,426272","1,007",0,,,,,,,,,,,,,
,"30,7","1052,133116","1,016","21,6","1043,64995","1,004","28,1","1042,699405","1,002","26,4","1048,489855","1,007",0,,,,,,,,,,,,,
,"30,7","1052,167915","1,016","21,6","1043,889162","1,004","28,2","1042,731381","1,003","26,4","1048,489855","1,007",0,,,,,,,,,,,,,
,"30,7","1051,967337","1,016","21,6","1043,64995","1,004","28,2","1042,763357","1,003","26,4","1048,251645","1,007",0,,,,,,,,,,,,,
,"30,7","1051,967337","1,016","21,6","1043,64995","1,004","28,2","1042,52106","1,002","26,4","1048,283427","1,007",0,,,,,,,,,,,,,
,"30,8","1052,036914","1,016","21,6","1043,683279","1,004","28,2","1042,827308","1,003","26,4","1048,315208","1,007",0,,,,,,,,,,,,,
,"30,8","1052,071702","1,016","21,6","1043,683279","1,004","28,2","1042,553025","1,002","26,4","1048,34699","1,007",0,,,,,,,,,,,,,
,"30,8","1052,10649","1,016","21,6","1043,683279","1,004","28,2","1042,584991","1,002","26,4","1048,378772","1,007",0,,,,,,,,,,,,,
,"30,8","1052,10649","1,016","21,7","1043,716607","1,004","28,2","1042,616956","1,002","26,5","1048,410554","1,007",0,,,,,,,,,,,,,
,"30,8","1052,176067","1,016","21,7","1043,716607","1,004","28,3","1042,648922","1,002","26,5","1048,442336","1,007",0,,,,,,,,,,,,,
,"30,9","1052,210855","1,016","21,7","1043,716607","1,004","28,3","1042,955211","1,003","26,5","1048,442336","1,007",0,,,,,,,,,,,,,
,"30,9","1051,975389","1,016","21,7","1043,716607","1,004","28,3","1042,680887","1,002","26,5","1048,474118","1,007",0,,,,,,,,,,,,,
,"30,9","1051,705136","1,015","21,7","1043,749936","1,004","28,3","1042,470473","1,002","26,5","1048,235817","1,007",0,,,,,,,,,,,,,
,"30,9","1052,010168","1,016","21,7","1043,477354","1,004","28,3","1042,744818","1,003","26,5","1048,267589","1,007",0,,,,,,,,,,,,,
,"30,9","1052,079724","1,016","21,7","1043,477354","1,004","28,3","1043,051138","1,003","26,6","1048,569463","1,007",0,,,,,,,,,,,,,
,"30,9","1052,114502","1,016","21,7","1043,510673","1,004","28,4","1042,534383","1,002","26,6","1048,29936","1,007",0,,,,,,,,,,,,,
,"30,9","1052,114502","1,016","21,7","1043,783264","1,004","28,4","1042,840714","1,003","26,6","1048,331132","1,007",0,,,,,,,,,,,,,
,31,"1052,14928","1,016","21,7","1043,816593","1,004","28,4","1042,566338","1,002","26,6","1048,362904","1,007",0,,,,,,,,,,,,,
,31,"1051,878977","1,016","21,7","1043,543991","1,004","28,4","1042,598293","1,002","26,6","1048,394676","1,007",0,,,,,,,,,,,,,
,31,"1051,948513","1,016","21,7","1043,816593","1,004","28,4","1042,630248","1,002","26,6","1048,124543","1,007",0,,,,,,,,,,,,,
,31,"1051,983281","1,016","21,7","1043,816593","1,004","28,4","1042,662203","1,002","26,6","1048,156305","1,007",0,,,,,,,,,,,,,
,31,"1052,018049","1,016","21,7","1043,577309","1,004","28,4","1042,662203","1,002","26,6","1048,458219","1,007",0,,,,,,,,,,,,,
,31,"1052,052818","1,016","21,7","1043,577309","1,004","28,4","1042,694158","1,002","26,7","1048,219828","1,007",0,,,,,,,,,,,,,
,"31,1","1052,087586","1,016","21,7","1043,577309","1,004","28,5","1042,726113","1,002","26,7","1048,25159","1,007",0,,,,,,,,,,,,,
,"31,1","1051,85198","1,016","21,7","1043,610628","1,004","28,5","1042,758068","1,003","26,7","1048,521763","1,007",0,,,,,,,,,,,,,
,"31,1","1052,191891","1,016","21,7","1043,88325","1,004","28,5","1042,758068","1,003","26,7","1048,283352","1,007",0,,,,,,,,,,,,,
,"31,1","1051,956255","1,016","21,7","1043,610628","1,004","28,5","1042,515575","1,002","26,7","1048,315113","1,007",0,,,,,,,,,,,,,
,"31,1","1051,991013","1,016","21,8","1043,643946","1,004","28,5","1042,821979","1,003","26,7","1048,617078","1,007",0,,,,,,,,,,,,,
,"31,1","1051,991013","1,016","21,8","1043,371314","1,004","28,5","1042,579465","1,002","26,7","1048,346875","1,007",0,,,,,,,,,,,,,
,"31,2","1052,06053","1,016","21,8","1043,949907","1,004","28,5","1042,885889","1,003","26,7","1048,378637","1,007",0,,,,,,,,,,,,,
,"31,2","1052,330963","1,016","21,8","1043,677264","1,004","28,6","1042,643354","1,002","26,8","1048,410399","1,007",0,,,,,,,,,,,,,
,"31,2","1052,095288","1,016","21,8","1043,677264","1,004","28,6","1042,643354","1,002","26,8","1048,171927","1,007",0,,,,,,,,,,,,,
,"31,2","1052,4005","1,016","21,8","1043,677264","1,004","28,6","1042,949799","1,003","26,8","1048,203679","1,007",0,,,,,,,,,,,,,
,"31,2","1052,435268","1,016","21,8","1043,710583","1,004","28,6","1042,707244","1,002","26,8","1048,505684","1,007",0,,,,,,,,,,,,,
,"31,3","1052,199562","1,016","21,8","1043,43793","1,004","28,6","1042,739188","1,003","26,8","1048,267182","1,007",0,,,,,,,,,,,,,
,"31,3","1052,234321","1,016","21,8","1043,710583","1,004","28,6","1042,739188","1,003","26,8","1048,537446","1,007",0,,,,,,,,,,,,,
,"31,3","1052,269079","1,016","21,8","1043,43793","1,004","28,6","1042,771133","1,003","26,8","1048,028661","1,006",0,,,,,,,,,,,,,
,"31,3","1052,033333","1,016","21,8","1043,743901","1,004","28,7","1042,803078","1,003","26,9","1048,330686","1,007",0,,,,,,,,,,,,,
,"31,3","1052,068081","1,016","21,8","1043,471238","1,004","28,7","1043,077619","1,003","26,9","1048,092144","1,007",0,,,,,,,,,,,,,
,"31,3","1052,10283","1,016","21,8","1043,471238","1,004","28,7","1042,592405","1,002","26,9","1048,664493","1,007",0,,,,,,,,,,,,,
,"31,4","1052,137578","1,016","21,8","1043,777219","1,004","28,7","1042,592405","1,002","26,9","1048,425941","1,007",0,,,,,,,,,,,,,
,"31,4","1052,172326","1,016","21,8","1043,504546","1,004","28,7","1042,898912","1,003","26,9","1048,425941","1,007",0,,,,,,,,,,,,,
,"31,4","1052,172326","1,016","21,8","1043,504546","1,004","28,7","1042,656274","1,002","26,9","1048,457693","1,007",0,,,,,,,,,,,,,
,"31,4","1052,241822","1,016","21,8","1043,504546","1,004","28,7","1042,688209","1,002",27,"1048,219111","1,007",0,,,,,,,,,,,,,
,"31,4","1051,971259","1,016","21,9","1043,537854","1,004","28,7","1042,962802","1,003",27,"1048,521196","1,007",0,,,,,,,,,,,,,
